[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
72,1,47739,52457,-41.686657,0,-41.686653,0.39726681,-8.4377432,-0.59257549,2016-11-08 03:08:48.7696705 +08:00
72,1,47766,52484,-57.770058,0,-57.770058,0.35946187,-16.083401,-0.62175906,2016-11-08 03:12:51.0532705 +08:00
72,1,47807,52525,-47.016273,10.753784,-57.770058,0.38457772,10.753784,0.3719621,2016-11-08 03:19:18.7600705 +08:00
72,1,47829,52547,-50.246067,10.753784,-60.999851,0.37696257,-3.2297943,-0.6192345,2016-11-08 03:27:45.4636705 +08:00
72,1,47875,52593,-51.047375,10.753784,-61.801159,0.37508249,-0.80130935,-0.62397873,2016-11-08 04:27:32.0284705 +08:00
72,1,47920,52638,-46.202545,10.753784,-56.955875,0.38650542,4.8448296,0.61921686,2016-11-08 05:20:20.5912705 +08:00
72,1,47967,52685,-0.91475296,56.041576,-56.955875,0.49771312,45.287792,0.44162011,2016-11-08 09:50:25.9543394 +08:00
72,1,47970,52688,-2.145339,56.041576,-58.186462,0.49463686,-1.2305859,-0.50382501,2016-11-08 09:59:28.1323394 +08:00
72,1,47980,52698,-11.808449,56.041576,-67.849571,0.47051314,-9.6631098,-0.5174318,2016-11-08 10:21:36.0355394 +08:00
72,1,47984,52702,-21.051022,56.041576,-77.092148,0.44756594,-9.2425728,-0.54097492,2016-11-08 10:25:22.1731394 +08:00
72,1,48071,52789,-38.478054,56.041576,-94.51918,0.4049744,-17.427032,-0.57382119,2016-11-08 16:18:44.6645469 +08:00
72,1,48113,52831,-41.81673,56.041576,-97.857857,0.39695537,-3.3386765,-0.59903979,2016-11-08 19:25:25.7765469 +08:00
72,1,48117,52835,-33.610176,60.909576,-94.51918,0.41675672,8.2065525,0.4874154,2016-11-08 19:27:27.5813469 +08:00
72,1,48119,52837,-41.816765,56.041576,-97.858177,0.39695531,-8.2065907,-0.48741314,2016-11-08 19:28:08.9993469 +08:00
72,1,48145,52863,-73.088974,56.041576,-129.13039,0.32499951,-31.272209,-0.6395455,2016-11-08 20:38:38.4713469 +08:00
72,1,48151,52869,-57.89249,56.041576,-113.93417,0.35918,15.196483,0.65804702,2016-11-08 20:46:43.6625469 +08:00
72,1,48174,52892,-64.066444,56.041576,-120.10812,0.34509635,-6.1739507,-0.64788336,2016-11-08 21:02:50.0201469 +08:00
72,1,48182,52900,-53.170776,56.041576,-109.2125,0.37011868,10.895666,0.64245731,2016-11-08 21:09:18.2417469 +08:00
72,1,48221,52939,-47.856449,61.355904,-109.2125,0.38259116,5.3143258,0.37634125,2016-11-08 23:13:39.7217469 +08:00
72,1,48275,52993,-40.197323,69.01503,-109.2125,0.40083835,7.6591263,0.3916896,2016-11-09 00:59:43.0590542 +08:00
72,1,48291,53009,-32.874405,76.337944,-109.2125,0.41854626,7.3229184,0.40967274,2016-11-09 02:34:32.5738155 +08:00
72,1,48313,53031,-65.138863,76.337944,-141.47696,0.34267667,-32.264458,-0.61987716,2016-11-09 07:35:00.1210155 +08:00
72,1,48372,53090,-38.372303,103.10451,-141.47696,0.40522927,26.76656,0.37360051,2016-11-09 18:20:42.8122072 +08:00
72,1,48426,53144,-51.477955,103.10451,-154.58261,0.37407374,-13.105652,-0.61042368,2016-11-10 18:31:52.0887212 +08:00
72,1,48450,53171,-4.9870605,149.5954,-154.58261,0.48753494,46.490894,0.43019176,2016-11-10 21:18:08.5227212 +08:00
72,1,48527,53249,-16.379276,149.5954,-165.97482,0.4591431,-11.392217,-0.5266754,2016-11-10 22:22:39.9354545 +08:00
72,1,48534,53256,-25.436085,149.5954,-175.03163,0.43675044,-9.0568085,-0.55207086,2016-11-10 22:26:34.4073646 +08:00
72,1,48580,53303,-23.403082,149.5954,-172.99974,0.44175789,2.0330021,0.56074709,2016-11-10 23:13:39.2588208 +08:00
72,1,48598,53321,-26.957884,149.5954,-176.55453,0.43301049,-3.5548024,-0.56261915,2016-11-10 23:21:22.2668208 +08:00
72,1,48630,53358,-43.973511,149.5954,-193.57016,0.3918041,-17.015625,-0.58769512,2016-11-11 00:50:35.9684208 +08:00
72,1,48688,53416,-38.946053,154.62286,-193.57016,0.40384719,5.0274577,0.39781538,2016-11-11 04:16:17.3624208 +08:00
72,1,48734,53472,-39.783348,154.62286,-194.40746,0.401833,-0.83729708,-0.59715962,2016-11-11 06:03:12.0200208 +08:00
72,1,48740,53478,-34.716274,154.62286,-189.34047,0.41407061,5.0670748,0.59205759,2016-11-11 06:16:27.8228208 +08:00
72,1,48789,53528,-36.416985,154.62286,-191.04117,0.40995055,-1.700709,-0.58799005,2016-11-11 12:26:35.2820435 +08:00
72,1,48793,53532,-40.534515,154.62286,-195.15871,0.4000288,-4.1175299,-0.59501696,2016-11-11 12:29:26.6480435 +08:00
72,1,48827,53566,-17.192785,177.96458,-195.15871,0.45712361,23.34173,0.42841727,2016-11-11 20:31:11.2635583 +08:00
72,1,48909,53648,-15.018039,180.13933,-195.15871,0.46252531,2.1747465,0.4598237,2016-11-14 17:14:07.4882270 +08:00
72,1,48940,53679,5.4704809,200.62785,-195.15871,0.51367277,20.48852,0.48807821,2016-11-15 00:25:24.3098317 +08:00
72,1,48949,53688,3.5144107,198.67212,-195.15871,0.50878513,-1.9560702,-0.5112291,2016-11-15 01:05:46.7714317 +08:00
72,1,49053,53792,-15.886199,198.67212,-214.55931,0.46036783,-19.40061,-0.51544774,2016-11-15 15:21:53.5200154 +08:00
72,1,49114,53853,-14.957657,198.67212,-213.63078,0.46267542,0.92854166,0.53847879,2016-11-15 21:59:46.6812071 +08:00
72,1,49161,53901,-10.684088,202.94569,-213.63078,0.47331515,4.2735686,0.46799296,2016-11-16 00:09:23.7024071 +08:00
72,1,49168,53908,-25.365143,202.94569,-228.31183,0.43692496,-14.681056,-0.54491991,2016-11-16 00:11:03.8856071 +08:00
72,1,49208,53948,-23.090996,205.21983,-228.31183,0.44252765,2.2741473,0.43972525,2016-11-16 00:25:54.1464071 +08:00
72,1,49231,53971,-27.134274,202.94569,-230.08083,0.43257749,-4.0432787,-0.49464807,2016-11-16 00:43:46.9584071 +08:00
72,1,49239,53991,-30.632557,202.94569,-233.57912,0.42401189,-3.4982827,-0.5717091,2016-11-16 00:55:13.1712071 +08:00
72,1,49241,53997,-34.0797,202.94569,-237.02626,0.41561589,-3.4471452,-0.58019024,2016-11-16 00:56:48.3156071 +08:00
72,1,49250,54006,-11.521774,225.50362,-237.02626,0.47122738,22.557926,0.44330317,2016-11-16 03:05:45.6972071 +08:00
72,1,49301,54058,-17.121498,225.50362,-242.62599,0.45730051,-5.5997243,-0.53574067,2016-11-17 03:17:22.6090135 +08:00
72,1,49316,54073,-18.956444,225.50362,-244.46094,0.4527503,-1.8349459,-0.54497516,2016-11-17 04:51:06.0346135 +08:00
72,1,49422,54180,-16.76092,227.69914,-244.46094,0.45819551,2.1955247,0.45547199,2016-11-18 18:59:34.0167192 +08:00
72,1,49469,54227,3.9025097,248.36258,-244.46094,0.50975502,20.663429,0.48394677,2016-11-19 01:13:17.5694954 +08:00
72,1,49551,54309,-0.13551569,248.36258,-248.49896,0.49966121,-4.0380254,-0.49529159,2016-11-19 06:14:03.2282954 +08:00
72,1,49566,54324,-6.0442433,248.36258,-254.40768,0.48489398,-5.9087276,-0.50772351,2016-11-20 03:05:15.0673018 +08:00
72,1,49609,54367,-1.962554,252.44426,-254.40768,0.49509376,4.0816894,0.48999318,2016-11-21 03:57:02.8722287 +08:00
72,1,49665,54423,-5.8855944,252.44426,-258.33072,0.48529026,-3.9230406,-0.50980866,2016-11-21 16:15:23.2223154 +08:00
72,1,49666,54424,-9.7353344,252.44426,-262.18045,0.47568086,-3.8497396,-0.51951569,2016-11-21 16:15:35.4371154 +08:00
72,1,49677,54435,-5.8855953,252.44426,-258.33066,0.48529026,3.8497393,0.51951569,2016-11-21 20:54:43.8155154 +08:00
72,1,49691,54449,-15.381305,252.44426,-267.82635,0.46162236,-9.4957094,-0.52655363,2016-11-21 22:29:42.4153411 +08:00
72,1,49692,54450,-19.064882,252.44426,-271.50995,0.45248163,-3.6835778,-0.54295039,2016-11-21 22:30:07.7656661 +08:00
72,1,49697,54457,-24.47798,252.44426,-276.92303,0.43910879,-5.4130974,-0.55421138,2016-11-21 22:31:32.5059525 +08:00
72,1,49698,54459,-26.253937,252.44426,-278.69901,0.43473959,-1.775957,-0.56307667,2016-11-21 22:31:43.0672879 +08:00
72,1,49700,54466,-30.538128,248.1707,-278.69901,0.42424253,-4.2841921,-0.42948589,2016-11-21 22:34:21.7211381 +08:00
72,1,49730,54501,-8.3916855,270.31714,-278.69901,0.47903308,22.146442,0.45153978,2016-11-21 22:58:59.3375381 +08:00
72,1,49739,54518,-4.5166883,270.31714,-274.82358,0.48871019,3.8749971,0.51612943,2016-11-21 23:09:40.3883381 +08:00
72,1,49745,54537,-8.3916855,270.31714,-278.69858,0.47903308,-3.8749974,-0.51612937,2016-11-21 23:17:09.3251381 +08:00
72,1,49746,54538,-12.196056,270.31714,-282.50293,0.4695476,-3.8043704,-0.52571118,2016-11-21 23:17:14.3327381 +08:00
73,1,47695,52413,-9.7618599,0,-9.7618599,0.4756147,-9.7618599,-0.51219749,2016-11-08 03:02:18.3484705 +08:00
73,1,47708,52426,-60.875156,0,-60.875156,0.35234404,-51.113297,-0.58693141,2016-11-08 03:04:38.4832705 +08:00
73,1,47716,52434,-63.946644,0,-63.946644,0.34536716,-3.0714869,-0.65115041,2016-11-08 03:05:56.7796705 +08:00
73,1,47721,52439,-66.985893,0,-66.985893,0.33852842,-3.0392499,-0.65805709,2016-11-08 03:06:40.4128705 +08:00
73,1,47738,52456,-74.451233,0,-74.451233,0.32201821,-7.4653435,-0.66976154,2016-11-08 03:08:48.5980705 +08:00
73,1,47745,52463,-59.676666,14.774566,-74.451233,0.35508379,14.774566,0.33841944,2016-11-08 03:09:19.3924705 +08:00
73,1,47767,52485,-64.290802,14.774566,-79.065376,0.34458947,-4.6141376,-0.65017569,2016-11-08 03:12:55.0468705 +08:00
73,1,47770,52488,-93.394028,14.774566,-108.16861,0.28212601,-29.10323,-0.68720895,2016-11-08 03:14:01.6276705 +08:00
73,1,47772,52490,-96.984573,11.184,-108.16861,0.27491125,-3.5905488,-0.27850896,2016-11-08 03:14:21.0028705 +08:00
73,1,47774,52492,-110.9014,0,-110.9016,0.24805474,-13.916828,-0.35927728,2016-11-08 03:14:26.6812705 +08:00
73,1,47803,52521,-92.113075,18.788322,-110.9016,0.28472754,18.788322,0.26612276,2016-11-08 03:18:50.6800705 +08:00
73,1,47830,52548,-105.83121,18.788322,-124.61974,0.25763214,-13.71814,-0.72896183,2016-11-08 03:28:29.5024705 +08:00
73,1,47859,52577,-119.08039,18.788322,-137.86891,0.2331152,-13.249173,-0.75476408,2016-11-08 04:02:40.8712705 +08:00
73,1,47877,52595,-131.93207,18.788322,-150.7206,0.21093133,-12.85167,-0.77810895,2016-11-08 04:30:36.3736705 +08:00
73,1,47910,52628,-144.44411,18.788322,-163.23262,0.19085856,-12.512038,-0.79923028,2016-11-08 05:09:30.5392705 +08:00
73,1,47936,52654,-156.66396,18.788322,-175.45248,0.17269598,-12.219853,-0.81834042,2016-11-08 06:27:14.6428705 +08:00
73,1,47943,52661,-182.70358,18.788322,-201.49211,0.13859178,-26.039627,-0.84486616,2016-11-08 06:30:10.7519153 +08:00
73,1,47945,52663,-170.99701,18.788322,-189.78593,0.15316759,11.706576,0.85422069,2016-11-08 06:51:13.6054544 +08:00
73,1,47950,52668,-194.22305,18.788322,-213.01198,0.125403,-23.22604,-0.86110246,2016-11-08 08:06:41.1175394 +08:00
73,1,47961,52679,-179.79547,18.788322,-198.58397,0.14210023,14.427587,0.86639577,2016-11-08 09:39:17.4631394 +08:00
73,1,47963,52681,-165.06535,18.788322,-183.85397,0.16102065,14.730122,0.84860128,2016-11-08 09:39:50.4415394 +08:00
73,1,47988,52706,-162.32977,18.788322,-181.11798,0.16475058,2.7355745,0.83711851,2016-11-08 10:42:31.4611394 +08:00
73,1,47990,52708,-161.13133,18.788322,-179.91998,0.16640635,1.1984372,0.83442003,2016-11-08 10:45:40.8139394 +08:00
73,1,47993,52711,66.813797,246.73346,-179.91998,0.66108608,227.94513,0.39483187,2016-11-08 11:05:18.8479394 +08:00
73,1,48002,52720,62.451099,246.73346,-184.28267,0.65124381,-4.362699,-0.34382385,2016-11-08 11:11:02.2819394 +08:00
73,1,48004,52722,36.094746,246.73346,-210.63904,0.58926976,-26.356354,-0.37941515,2016-11-08 11:11:23.3731394 +08:00
73,1,48006,52724,-32.513538,246.73346,-279.24731,0.41942474,-68.608284,-0.49556696,2016-11-08 11:12:01.0003394 +08:00
73,1,48008,52726,-49.16235,246.73346,-295.89612,0.37951118,-16.648811,-0.60064346,2016-11-08 11:13:04.0711394 +08:00
73,1,48010,52728,-64.819717,246.73346,-311.5535,0.34339592,-15.657364,-0.63867712,2016-11-08 11:13:48.2815394 +08:00
73,1,48012,52730,-67.095329,246.73346,-313.8291,0.33828342,-2.2756116,-0.65916342,2016-11-08 11:14:17.4223394 +08:00
73,1,48017,52735,-70.84964,246.73346,-317.5834,0.32993117,-3.754308,-0.66590166,2016-11-08 11:23:08.2903394 +08:00
73,1,48022,52740,-73.080032,246.73346,-319.81378,0.32501912,-2.2303896,-0.67252827,2016-11-08 11:49:15.4195394 +08:00
73,1,48025,52743,-74.867493,246.73346,-321.60126,0.3211101,-1.7874627,-0.67693722,2016-11-08 11:49:47.7115394 +08:00
73,1,48029,52747,-75.735352,246.73346,-322.46912,0.31922111,-0.86785799,-0.67983472,2016-11-08 11:53:19.3723394 +08:00
73,1,48030,52748,-103.89319,246.73346,-350.62692,0.26135615,-28.157835,-0.71028191,2016-11-08 11:53:52.6939394 +08:00
73,1,48031,52749,-98.438637,246.73346,-345.17279,0.27202231,5.4545488,0.73333287,2016-11-08 12:05:05.5219394 +08:00
73,1,48037,52755,-124.99256,246.73346,-371.72672,0.22271301,-26.553923,-0.75318438,2016-11-08 14:02:33.2899394 +08:00
73,1,48041,52759,-137.68271,246.73346,-384.41687,0.20151906,-12.690145,-0.78801304,2016-11-08 14:37:03.0823394 +08:00
73,1,48043,52761,-123.60876,260.8074,-384.41687,0.22511774,14.073955,0.21315971,2016-11-08 14:38:08.5555394 +08:00
73,1,48046,52764,-110.92059,273.49557,-384.41687,0.24801898,12.688169,0.23644073,2016-11-08 14:38:42.6259394 +08:00
73,1,48050,52768,-103.09024,281.32593,-384.41687,0.2629092,7.8303471,0.25541651,2016-11-08 14:39:32.9515394 +08:00
73,1,48053,52771,-85.274406,299.14175,-384.41687,0.29885754,17.815832,0.28064924,2016-11-08 14:40:03.3871394 +08:00
73,1,48057,52775,-72.474144,311.94202,-384.41687,0.32634974,12.800261,0.31249365,2016-11-08 14:40:42.5743394 +08:00
73,1,48063,52781,-57.882046,326.53412,-384.41687,0.35920405,14.592097,0.34265122,2016-11-08 14:42:03.8659394 +08:00
73,1,48066,52784,-49.744015,334.67215,-384.41687,0.37814242,8.138031,0.36863953,2016-11-08 14:42:41.2903394 +08:00
73,1,48067,52785,-65.369476,334.67215,-400.04233,0.34215742,-15.62546,-0.63998115,2016-11-08 15:51:43.4983239 +08:00
73,1,48074,52792,-51.406628,348.63498,-400.04233,0.37424079,13.962849,0.35809311,2016-11-08 16:20:24.8321469 +08:00
73,1,48082,52800,-88.830856,348.63498,-437.46655,0.29145899,-37.424225,-0.66801649,2016-11-08 17:29:41.6393469 +08:00
73,1,48087,52805,-102.67071,348.63498,-451.3064,0.26372302,-13.839849,-0.72255123,2016-11-08 17:50:38.2349469 +08:00
73,1,48114,52832,-95.289856,356.01584,-451.3064,0.27830228,7.3808503,0.27097148,2016-11-08 19:26:09.6437469 +08:00
73,1,48136,52854,-91.108513,356.01584,-447.1254,0.28677782,4.1813431,0.71747279,2016-11-08 19:55:15.2525469 +08:00
73,1,48146,52864,-104.86349,356.01584,-460.8804,0.2594873,-13.75498,-0.72700942,2016-11-08 20:39:25.2089469 +08:00
73,1,48154,52872,-118.14375,356.01584,-474.16064,0.23479383,-13.280259,-0.75299734,2016-11-08 20:47:27.9041469 +08:00
73,1,48175,52893,-124.62913,356.01584,-480.64603,0.22334279,-6.485373,-0.7709657,2016-11-08 21:03:18.8021469 +08:00
73,1,48184,52902,-149.71056,356.01584,-505.72745,0.18285762,-25.081429,-0.79740274,2016-11-08 21:09:53.1389469 +08:00
73,1,48185,52903,-142.31714,356.01584,-498.33411,0.19416489,7.3934183,0.81153262,2016-11-08 21:10:15.6653469 +08:00
73,1,48222,52940,-147.25748,356.01584,-503.27444,0.18655159,-4.9403396,-0.80966097,2016-11-08 23:14:27.3953469 +08:00
73,1,48232,52950,-148.24004,356.01584,-504.25699,0.18506512,-0.98256308,-0.81419712,2016-11-08 23:25:32.8445469 +08:00
73,1,48240,52958,-154.34149,356.01584,-510.35846,0.17603938,-6.1014581,-0.81947625,2016-11-08 23:31:28.4465469 +08:00
73,1,48268,52986,-107.50199,402.85535,-510.35846,0.25444961,46.8395,0.21349502,2016-11-09 00:54:42.1157139 +08:00
73,1,48278,52996,-112.42082,402.85535,-515.27728,0.24523154,-4.9188347,-0.75017768,2016-11-09 01:06:47.9950155 +08:00
73,1,48282,53000,-118.993,402.85535,-521.84949,0.23327143,-6.5721784,-0.76078278,2016-11-09 02:25:15.1390155 +08:00
73,1,48300,53018,-131.84714,402.85535,-534.70361,0.21107271,-12.854135,-0.77795982,2016-11-09 03:00:31.2946155 +08:00
73,1,48305,53023,-125.46592,402.85535,-528.3222,0.22189465,6.3812165,0.78354967,2016-11-09 04:59:42.1474155 +08:00
73,1,48314,53032,-138.14352,402.85535,-540.99982,0.20077859,-12.677608,-0.78879231,2016-11-09 07:35:40.3846155 +08:00
73,1,48320,53038,-134.69063,402.85535,-537.54681,0.20637661,3.4528968,0.79643273,2016-11-09 07:38:16.0726155 +08:00
73,1,48331,53049,-107.55118,414.36935,-521.92139,0.25435629,27.139454,0.55270088,2016-11-09 07:43:21.6610155 +08:00
73,1,48334,53052,-108.35503,414.36935,-522.72522,0.25283474,-0.80385649,-0.74640191,2016-11-09 07:45:47.3962155 +08:00
73,1,48343,53061,-104.88669,414.36935,-519.25739,0.25944275,3.4683456,0.7438705,2016-11-09 07:57:07.9306155 +08:00
73,1,48355,53073,-105.22412,414.36935,-519.59479,0.25879496,-0.33743456,-0.74088442,2016-11-09 09:07:57.8230155 +08:00
73,1,48384,53102,-137.66367,414.36935,-552.03436,0.20154971,-32.439541,-0.77066439,2016-11-09 23:37:46.2471068 +08:00
73,1,48394,53112,-95.673538,456.35947,-552.03436,0.27753231,41.990131,0.23815119,2016-11-10 00:24:12.7971068 +08:00
73,1,48406,53124,-98.43132,456.35947,-554.79211,0.27203679,-2.7577784,-0.72522146,2016-11-10 03:11:24.2367068 +08:00
73,1,48412,53130,-94.342293,456.35947,-550.7027,0.28020945,4.0890241,0.72388911,2016-11-10 04:59:59.2056678 +08:00
73,1,48423,53141,-105.83718,444.86447,-550.7027,0.25762072,-11.49489,-0.2688151,2016-11-10 18:19:50.0583212 +08:00
73,1,48432,53150,-87.686913,463.01474,-550.7027,0.293827,18.15027,0.27547798,2016-11-10 18:50:15.5079212 +08:00
73,1,48437,53158,-78.78125,471.92041,-550.7027,0.31263858,8.9056635,0.30317786,2016-11-10 20:46:21.0795212 +08:00
73,1,48474,53195,-93.018555,471.92041,-564.94,0.28288707,-14.237305,-0.70238012,2016-11-10 21:58:08.1771212 +08:00
73,1,48479,53200,-106.70379,471.92041,-578.62524,0.25596678,-13.685233,-0.73071462,2016-11-10 22:00:18.9987212 +08:00
73,1,48482,53203,-119.92519,471.92041,-591.84662,0.23160833,-13.221397,-0.75634968,2016-11-10 22:02:05.4219212 +08:00
73,1,48483,53204,-132.7532,471.92041,-604.67462,0.20956789,-12.828022,-0.7795434,2016-11-10 22:02:25.8735212 +08:00
73,1,48486,53207,-78.78125,471.92041,-550.7027,0.31263858,53.971951,0.7411257,2016-11-10 22:04:39.0039212 +08:00
73,1,48492,53213,-49.78347,500.91818,-550.7027,0.37804964,28.99778,0.344854,2016-11-10 22:06:04.4919212 +08:00
73,1,48517,53238,-65.406769,500.91818,-566.32599,0.34207347,-15.623302,-0.6400696,2016-11-10 22:14:11.3740702 +08:00
73,1,48532,53254,-66.922775,500.91818,-567.84198,0.33866978,-1.5160027,-0.65962946,2016-11-10 22:24:13.2233999 +08:00
73,1,48538,53260,-72.910873,500.91818,-573.83008,0.32539034,-5.9880962,-0.66799194,2016-11-10 22:27:10.1802283 +08:00
73,1,48546,53269,-75.861435,500.91818,-576.78064,0.31894717,-2.9505639,-0.67783654,2016-11-10 22:28:10.2280924 +08:00
73,1,48549,53272,-80.814812,500.91818,-581.73401,0.30828527,-4.9533801,-0.6864,2016-11-10 22:28:47.8106605 +08:00
73,1,48556,53279,-86.547264,500.91818,-587.46649,0.29619724,-5.7324553,-0.69778126,2016-11-10 22:31:23.4128996 +08:00
73,1,48569,53292,-30.729542,556.7359,-587.46649,0.42377505,55.817722,0.35830915,2016-11-10 23:00:00.7736208 +08:00
73,1,48573,53296,-39.253464,556.7359,-595.99042,0.40310729,-8.5239239,-0.58658433,2016-11-10 23:09:07.6160208 +08:00
73,1,48584,53307,-42.581871,556.7359,-599.31879,0.39512524,-3.3284066,-0.60088813,2016-11-10 23:15:29.1452208 +08:00
73,1,48599,53322,-47.494072,556.7359,-604.23102,0.3834475,-4.9122009,-0.61072421,2016-11-10 23:21:43.9820208 +08:00
73,1,48614,53342,-52.315441,556.7359,-609.05237,0.37211493,-4.8213687,-0.62222993,2016-11-10 23:31:19.2164208 +08:00
73,1,48657,53385,-81.851173,527.2002,-609.05237,0.30607966,-29.535734,-0.33857292,2016-11-11 03:18:18.7340208 +08:00
73,1,48660,53388,-79.754852,527.2002,-606.95557,0.31055015,2.0963216,0.69168776,2016-11-11 03:33:35.6084208 +08:00
73,1,48668,53396,-91.159325,527.2002,-618.36005,0.2866739,-11.404469,-0.70147938,2016-11-11 03:46:57.6824208 +08:00
73,1,48674,53402,-85.020668,527.2002,-612.22107,0.29938951,6.1386542,0.70699537,2016-11-11 04:11:12.8660208 +08:00
73,1,48678,53406,-79.26133,527.2002,-606.46204,0.31160784,5.7593393,0.69452411,2016-11-11 04:12:52.9712208 +08:00
73,1,48683,53411,-72.979866,533.48169,-606.46204,0.32523891,6.2814603,0.31839731,2016-11-11 04:14:45.3692208 +08:00
73,1,48684,53412,-71.494263,533.48169,-604.97607,0.32850763,1.4855998,0.67312878,2016-11-11 04:14:45.7436208 +08:00
73,1,48701,53429,-78.167847,533.48169,-611.64966,0.31395826,-6.6735821,-0.67879593,2016-11-11 04:20:14.5136208 +08:00
73,1,48703,53431,-85.375221,533.48169,-618.85699,0.29864633,-7.2073774,-0.69373363,2016-11-11 04:20:38.0540208 +08:00
73,1,48719,53456,-150.86554,533.48169,-684.34735,0.18113814,-65.490311,-0.76347172,2016-11-11 05:08:15.5528208 +08:00
73,1,48725,53463,-147.95132,533.48169,-681.43335,0.18550095,2.9142094,0.81668812,2016-11-11 05:54:54.4892208 +08:00
73,1,48729,53467,-141.77676,533.48169,-675.25836,0.19501178,6.1745586,0.80977446,2016-11-11 05:58:31.3448208 +08:00
73,1,48731,53469,-138.03625,533.48169,-671.51733,0.20095079,3.7405083,0.80203003,2016-11-11 06:02:38.7452208 +08:00
73,1,48736,53474,-134.26741,533.48169,-667.74835,0.20707065,3.7688448,0.79599988,2016-11-11 06:15:16.5308208 +08:00
73,1,48746,53484,-143.17244,524.57703,-667.74835,0.19283015,-8.905036,-0.19988689,2016-11-11 07:37:33.4588010 +08:00
73,1,48764,53503,-179.18008,524.57703,-703.75598,0.14285207,-36.007641,-0.83315653,2016-11-11 09:54:13.9784435 +08:00
73,1,48770,53509,-171.82582,524.57703,-696.40198,0.15209565,7.3542676,0.85256618,2016-11-11 10:34:37.9688435 +08:00
73,1,48776,53515,-142.77568,553.62714,-696.40198,0.19344844,29.050135,0.17211623,2016-11-11 10:41:01.2296435 +08:00
73,1,48779,53518,-155.03246,553.62714,-708.65875,0.1750394,-12.25678,-0.81587499,2016-11-11 11:45:19.2344435 +08:00
73,1,48792,53531,-152.05481,553.62714,-705.68079,0.17938082,2.9776485,0.82279694,2016-11-11 12:29:14.9324435 +08:00
73,1,48835,53574,-133.45316,553.62714,-687.0788,0.20841078,18.601656,0.8063798,2016-11-11 21:21:40.9239583 +08:00
