[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
98,245,29384,44453,309.23947,,,0.12393477,0,0,2016-11-11 03:44:48.7170000 +00:00
98,245,29467,44481,309.23947,,,0.12270159,0,0,2016-11-11 03:56:21.4500000 +00:00
98,245,29469,44482,317.11203,,,0.13143086,7.8725586,0.1270235,2016-11-11 03:56:26.7070000 +00:00
98,245,29589,44522,350.04956,,,0.17379148,32.937527,0.15180254,2016-11-11 08:43:31.9470000 +00:00
98,245,29626,44534,350.04956,,,0.16531557,0,0,2016-11-11 13:37:35.1130000 +00:00
98,245,29749,44575,350.04956,,,0.15725304,0,0,2016-11-11 22:45:08.3070000 +00:00
98,245,29852,44609,350.04956,,,0.15568836,0,0,2016-11-12 03:56:15.4630000 +00:00
98,245,29854,44610,350.04956,,,0.15413922,0,0,2016-11-12 03:56:20.6430000 +00:00
98,245,29924,44633,350.04956,,,0.14958373,0,0,2016-11-12 04:02:21.2830000 +00:00
98,245,29958,44645,379.52216,,,0.19105899,29.47261,0.16964903,2016-11-12 05:51:32.5500000 +00:00
98,245,29963,44646,379.52216,,,0.18174091,0,0,2016-11-12 05:51:38.3370000 +00:00
98,245,29994,44657,425.18146,,,0.25960854,45.659286,0.2190135,2016-11-13 09:31:28.9170000 +00:00
98,245,30012,44663,443.20453,,,0.2957179,18.023087,0.27742195,2016-11-13 09:36:13.1030000 +00:00
98,245,30072,44683,355.21945,,,0.14834715,-87.985077,-0.21594571,2016-11-14 15:25:35.1470000 +00:00
98,245,30092,44689,355.21945,,,0.16231762,0,0,2016-11-14 16:57:56.2970000 +00:00
98,245,30111,44696,348.89346,,,0.15389875,-6.3259954,-0.15807788,2016-11-14 17:37:10.2200000 +00:00
98,245,30116,44697,348.89346,,,0.14935039,0,0,2016-11-14 17:37:22.1870000 +00:00
98,245,30119,44698,348.89346,,,0.14493644,0,0,2016-11-14 17:37:29.1430000 +00:00
98,245,30215,44730,348.89346,,,0.13246195,0,0,2016-11-14 23:29:38.5770000 +00:00
98,245,30228,44735,313.79382,,,9.7057067E-2,-35.099648,-0.11396126,2016-11-15 01:50:54.8530000 +00:00
98,245,30234,44737,290.97604,,,7.8816421E-2,-22.817787,-8.7650917E-2,2016-11-15 01:51:47.2530000 +00:00
98,245,30239,44738,290.97604,,,7.7255756E-2,0,0,2016-11-15 01:52:08.2370000 +00:00
98,245,30275,44750,290.97604,,,7.8032173E-2,0,0,2016-11-15 03:17:42.0170000 +00:00
98,245,30276,44751,303.09113,,,8.7205894E-2,12.115082,8.2541749E-2,2016-11-15 03:17:47.9630000 +00:00
98,245,30323,44766,303.09113,,,7.8907147E-2,0,0,2016-11-15 05:04:49.8570000 +00:00
98,245,30339,44772,325.88547,,,9.7146019E-2,22.794331,8.7741114E-2,2016-11-15 06:14:15.9170000 +00:00
98,245,30353,44776,325.88547,,,9.2408165E-2,0,0,2016-11-15 11:19:36.7730000 +00:00
98,245,30371,44782,325.88547,,,0.10518444,0,0,2016-11-15 13:23:37.7670000 +00:00
98,245,30392,44789,325.88547,,,8.6117715E-2,0,0,2016-11-15 13:45:06.5600000 +00:00
98,245,30443,44806,325.88547,,,0.10484838,0,0,2016-11-15 16:19:49.7770000 +00:00
98,245,30462,44813,277.42679,,,6.7291141E-2,-48.458691,-8.4814511E-2,2016-11-15 17:04:31.7930000 +00:00
98,245,30537,44842,334.06772,,,0.11277987,56.640938,8.8275373E-2,2016-11-15 22:45:31.6730000 +00:00
98,245,30683,44890,334.06772,,,0.10727952,0,0,2016-11-16 01:06:35.4370000 +00:00
98,245,30754,44914,334.06772,,,0.10621208,0,0,2016-11-16 23:39:54.8170000 +00:00
98,245,30827,44938,334.06772,,,9.9031478E-2,0,0,2016-11-17 04:02:09.4770000 +00:00
98,245,30858,44949,333.05331,,,0.09813004,-1.0144012,-9.8580323E-2,2016-11-17 09:10:31.0470000 +00:00
98,245,30863,44950,333.05331,,,9.8031975E-2,0,0,2016-11-17 09:10:45.1800000 +00:00
98,245,30977,44988,333.05331,,,0.1010175,0,0,2016-11-17 16:17:28.7000000 +00:00
98,245,31031,45006,333.05331,,,9.6090831E-2,0,0,2016-11-17 21:53:02.1730000 +00:00
98,245,31040,45009,333.05331,,,7.7710763E-2,0,0,2016-11-17 22:41:23.2430000 +00:00
98,245,31159,45049,333.05331,,,7.0315607E-2,0,0,2016-11-18 21:51:36.1370000 +00:00
98,245,31265,45128,333.05331,,,5.2091084E-2,0,0,2016-11-18 23:39:31.1970000 +00:00
98,245,31266,45129,350.69495,,,6.1522946E-2,17.641624,5.6684121E-2,2016-11-18 23:41:01.5370000 +00:00
98,245,31269,45130,379.08905,,,8.0106035E-2,28.394104,7.0437156E-2,2016-11-18 23:41:14.5930000 +00:00
98,245,31289,45136,379.08905,,,7.5441018E-2,0,0,2016-11-19 00:06:45.9970000 +00:00
98,245,31290,45137,402.81552,,,9.3748532E-2,23.726467,8.4294051E-2,2016-11-19 00:07:05.3870000 +00:00
98,245,31547,45222,402.81552,,,9.0977818E-2,0,0,2016-11-20 09:44:39.0430000 +00:00
98,245,31571,45230,402.81552,,,8.6540781E-2,0,0,2016-11-20 23:44:33.5100000 +00:00
98,245,31586,45235,402.81552,,,8.4827155E-2,0,0,2016-11-21 00:18:51.5230000 +00:00
98,245,31601,45240,402.81552,,,7.6754771E-2,0,0,2016-11-21 05:24:47.9870000 +00:00
98,245,31712,45277,402.81552,,,7.3745169E-2,0,0,2016-11-21 20:46:59.4670000 +00:00
98,245,31789,45303,402.81552,,,6.0377434E-2,0,0,2016-11-21 23:38:22.1930000 +00:00
98,246,26790,43577,127.95119,,,0.54510194,127.95119,0.39077401,2016-11-08 03:04:47.4370000 +00:00
98,246,26823,43588,136.94055,,,0.56728762,8.9893532,0.55621356,2016-11-08 03:06:09.6170000 +00:00
98,246,26886,43609,169.8913,,,0.64572507,32.950741,0.60696661,2016-11-08 04:03:23.0070000 +00:00
98,246,26910,43617,213.18686,,,0.73754668,43.295559,0.69291174,2016-11-08 04:11:45.0770000 +00:00
98,246,26945,43628,213.18686,,,0.70157611,0,0,2016-11-08 04:33:15.2130000 +00:00
98,246,26973,43638,227.15494,,,0.72997493,13.968075,0.7159183,2016-11-08 04:39:14.9330000 +00:00
98,246,26993,43644,227.15494,,,0.69437367,0,0,2016-11-08 04:40:57.6900000 +00:00
98,246,27002,43647,227.15494,,,0.66050863,0,0,2016-11-08 04:49:57.5600000 +00:00
98,246,27027,43656,241.9303,,,0.69281548,14.775362,0.6768024,2016-11-08 04:59:50.0000000 +00:00
98,246,27033,43658,249.06967,,,0.70779705,7.1393661,0.7003423,2016-11-08 05:03:52.7200000 +00:00
98,246,27087,43676,262.9231,,,0.73560381,13.853435,0.72184265,2016-11-08 05:20:18.5470000 +00:00
98,246,27093,43678,276.28632,,,0.76076448,13.363209,0.74832326,2016-11-08 05:21:53.2700000 +00:00
98,246,27096,43679,262.9231,,,0.73560381,-13.363208,-0.74832332,2016-11-08 05:24:32.2500000 +00:00
98,246,27108,43683,249.06966,,,0.70779705,-13.853433,-0.72184277,2016-11-08 05:27:54.5500000 +00:00
98,246,27129,43690,219.48433,,,0.64310247,-29.585323,-0.67601085,2016-11-08 05:32:06.3200000 +00:00
98,246,27153,43698,228.66505,,,0.66388661,9.1807232,0.65354329,2016-11-08 05:37:53.2000000 +00:00
98,246,27189,43710,237.57079,,,0.68346035,8.905735,0.67372316,2016-11-08 05:43:58.6000000 +00:00
98,246,27246,43729,239.03056,,,0.68660992,1.4597756,0.68503684,2016-11-08 06:14:06.7670000 +00:00
98,246,27344,43761,239.03056,,,0.67977804,0,0,2016-11-08 07:03:24.9830000 +00:00
98,246,27347,43762,239.03056,,,0.67301416,0,0,2016-11-08 07:03:31.8930000 +00:00
98,246,27350,43763,239.03056,,,0.66631752,0,0,2016-11-08 07:03:40.0200000 +00:00
98,246,27398,43779,239.03056,,,0.62127036,0,0,2016-11-08 07:09:20.3970000 +00:00
98,246,27570,43837,254.66971,,,0.65731132,15.639138,0.6394214,2016-11-08 08:13:42.0670000 +00:00
98,246,27594,43845,256.1871,,,0.66072106,1.5174073,0.65901881,2016-11-08 08:23:04.7430000 +00:00
98,246,27636,43859,262.18057,,,0.6740244,5.9934597,0.66739416,2016-11-08 08:42:20.9070000 +00:00
98,246,27690,43877,273.83142,,,0.69908667,11.650833,0.68664616,2016-11-08 12:12:43.6170000 +00:00
98,246,27693,43878,276.68011,,,0.7050451,2.8487053,0.70207334,2016-11-08 12:12:55.2700000 +00:00
98,246,27717,43886,290.58401,,,0.73311377,13.903914,0.71922189,2016-11-08 12:21:09.0570000 +00:00
98,246,27720,43887,303.98972,,,0.75851136,13.405691,0.74595183,2016-11-08 12:21:25.3730000 +00:00
98,246,27770,43903,303.98972,,,0.68632942,0,0,2016-11-08 13:17:32.6670000 +00:00
98,246,27816,43919,311.19418,,,0.70162737,7.2044659,0.69401395,2016-11-08 14:21:24.1330000 +00:00
98,246,27947,43962,311.19418,,,0.63485861,0,0,2016-11-08 16:54:42.1300000 +00:00
98,246,28017,43986,326.52295,,,0.66960645,15.328777,0.65236777,2016-11-08 17:27:47.9630000 +00:00
98,246,28074,44005,342.53491,,,0.70402217,16.011969,0.68698609,2016-11-08 18:24:58.6830000 +00:00
98,246,28121,44020,342.53491,,,0.65642595,0,0,2016-11-08 18:40:12.9830000 +00:00
98,246,28179,44040,345.56598,,,0.66322917,3.0310667,0.65983373,2016-11-08 19:35:52.9130000 +00:00
98,246,28248,44063,348.56641,,,0.66989762,3.000438,0.66656935,2016-11-08 20:20:28.6100000 +00:00
98,246,28292,44077,348.56641,,,0.60614842,0,0,2016-11-08 21:44:26.6300000 +00:00
98,246,28328,44089,348.56641,,,0.61839348,0,0,2016-11-08 21:57:26.2400000 +00:00
98,246,28334,44091,348.56641,,,0.62460834,0,0,2016-11-08 21:58:15.4400000 +00:00
98,246,28395,44117,364.12814,,,0.66033161,15.561738,0.64260173,2016-11-08 22:36:04.1030000 +00:00
98,246,28437,44131,386.04813,,,0.7076447,21.919996,0.68430668,2016-11-08 23:17:40.6170000 +00:00
98,246,28454,44136,386.04813,,,0.76336944,0,0,2016-11-08 23:55:11.2770000 +00:00
98,246,28470,44142,398.95532,,,0.78588784,12.907204,0.77476114,2016-11-09 01:10:21.7300000 +00:00
98,246,28562,44172,398.95532,,,0.71110076,0,0,2016-11-09 04:20:38.8870000 +00:00
98,246,28721,44225,398.95532,,,0.70402515,0,0,2016-11-09 05:04:38.6100000 +00:00
98,246,28790,44254,398.95532,,,0.60596007,0,0,2016-11-09 11:15:07.9200000 +00:00
98,246,28854,44276,403.85895,,,0.61760569,4.9036112,0.61179399,2016-11-09 18:19:42.1270000 +00:00
98,246,28857,44277,407.07751,,,0.62517762,3.2185564,0.6213966,2016-11-09 18:19:53.4700000 +00:00
98,246,28905,44293,414.95959,,,0.64345789,7.8820782,0.63435048,2016-11-09 18:27:02.6100000 +00:00
98,246,28908,44294,419.58395,,,0.65399528,4.624352,0.64873952,2016-11-09 18:27:08.6630000 +00:00
98,246,28920,44298,434.496,,,0.68692201,14.91206,0.67059815,2016-11-09 22:49:30.7630000 +00:00
98,246,29001,44325,443.1156,,,0.7051543,8.6195879,0.69608897,2016-11-10 00:05:03.8270000 +00:00
98,246,29018,44331,443.1156,,,0.70522481,0,0,2016-11-10 04:00:54.1670000 +00:00
98,246,29043,44340,450.13367,,,0.71960121,7.0180526,0.71244836,2016-11-10 14:10:00.1900000 +00:00
98,246,29105,44360,450.13367,,,0.65112209,0,0,2016-11-10 16:08:09.2200000 +00:00
98,246,29178,44385,457.71329,,,0.66813701,7.5796127,0.65966433,2016-11-10 22:17:25.3070000 +00:00
98,246,29382,44453,486.33438,,,0.7282936,28.62109,0.69878542,2016-11-11 03:44:48.7170000 +00:00
98,246,29468,44481,486.33438,,,0.72104692,0,0,2016-11-11 03:56:21.4500000 +00:00
98,246,29471,44482,486.33438,,,0.71387243,0,0,2016-11-11 03:56:26.7070000 +00:00
98,246,29591,44522,486.33438,,,0.67905647,0,0,2016-11-11 08:43:31.9470000 +00:00
98,246,29627,44534,486.33438,,,0.64593846,0,0,2016-11-11 13:37:35.1130000 +00:00
98,246,29750,44575,486.33438,,,0.61443573,0,0,2016-11-11 22:45:08.3070000 +00:00
98,246,29850,44609,487.95682,,,0.61827213,1.6224377,0.61635649,2016-11-12 03:56:15.4630000 +00:00
98,246,29855,44610,487.95682,,,0.61212021,0,0,2016-11-12 03:56:20.6430000 +00:00
98,246,29922,44633,492.81226,,,0.62358379,4.8554397,0.61786371,2016-11-12 04:02:21.2830000 +00:00
98,246,29960,44645,492.81226,,,0.59317124,0,0,2016-11-12 05:51:32.5500000 +00:00
98,246,29961,44646,501.10248,,,0.61301261,8.2902203,0.60312027,2016-11-12 05:51:38.3370000 +00:00
98,246,29996,44657,501.10248,,,0.55467677,0,0,2016-11-13 09:31:28.9170000 +00:00
98,246,30014,44663,501.10248,,,0.52762485,0,0,2016-11-13 09:36:13.1030000 +00:00
98,246,30074,44683,501.10248,,,0.63803011,0,0,2016-11-14 15:25:35.1470000 +00:00
98,246,30090,44689,486.61172,,,0.60394186,-14.490752,-0.62108576,2016-11-14 16:57:56.2970000 +00:00
98,246,30113,44696,486.61172,,,0.61001158,0,0,2016-11-14 17:37:10.2200000 +00:00
98,246,30114,44697,491.48355,,,0.62153745,4.8718252,0.61578566,2016-11-14 17:37:22.1870000 +00:00
98,246,30117,44698,496.26715,,,0.63272256,4.7836103,0.62714136,2016-11-14 17:37:29.1430000 +00:00
98,246,30213,44730,510.1424,,,0.6643337,13.875249,0.648637,2016-11-14 23:29:38.5770000 +00:00
98,246,30230,44735,510.1424,,,0.69144571,0,0,2016-11-15 01:50:54.8530000 +00:00
98,246,30236,44737,510.1424,,,0.70541382,0,0,2016-11-15 01:51:47.2530000 +00:00
98,246,30237,44738,512.96588,,,0.71124691,2.8235137,0.70833725,2016-11-15 01:52:08.2370000 +00:00
98,246,30273,44750,511.55704,,,0.708345,-1.4088526,-0.7097975,2016-11-15 03:17:42.0170000 +00:00
98,246,30278,44751,511.55704,,,0.70129687,0,0,2016-11-15 03:17:47.9630000 +00:00
98,246,30321,44766,525.53033,,,0.72972226,13.973269,0.71565217,2016-11-15 05:04:49.8570000 +00:00
98,246,30341,44772,525.53033,,,0.71527278,0,0,2016-11-15 06:14:15.9170000 +00:00
98,246,30351,44776,532.45313,,,0.729159,6.922791,0.72225207,2016-11-15 11:19:36.7730000 +00:00
98,246,30369,44782,514.23102,,,0.6917128,-18.222101,-0.71067542,2016-11-15 13:23:37.7670000 +00:00
98,246,30390,44789,542.00018,,,0.74759585,27.769165,0.72022331,2016-11-15 13:45:06.5600000 +00:00
98,246,30441,44806,514.6933,,,0.69269776,-27.30687,-0.72069776,2016-11-15 16:19:49.7770000 +00:00
98,246,30464,44813,514.6933,,,0.72176075,0,0,2016-11-15 17:04:31.7930000 +00:00
98,246,30539,44842,514.6933,,,0.68656003,0,0,2016-11-15 22:45:31.6730000 +00:00
98,246,30681,44890,521.89545,,,0.70184678,7.2021251,0.69423956,2016-11-16 01:06:35.4370000 +00:00
98,246,30755,44914,521.89545,,,0.69486332,0,0,2016-11-16 23:39:54.8170000 +00:00
98,246,30825,44938,531.82104,,,0.71549249,9.9255924,0.70524758,2016-11-17 04:02:09.4770000 +00:00
98,246,30860,44949,531.82104,,,0.71620834,0,0,2016-11-17 09:10:31.0470000 +00:00
98,246,30861,44950,531.96063,,,0.71649194,0.13960387,0.71631253,2016-11-17 09:10:45.1800000 +00:00
98,246,30975,44988,527.74823,,,0.70785779,-4.2123737,-0.71218753,2016-11-17 16:17:28.7000000 +00:00
98,246,31029,45006,534.74109,,,0.72210568,6.9928336,0.71501774,2016-11-17 21:53:02.1730000 +00:00
98,246,31038,45009,563.07385,,,0.77526075,28.33279,0.74930847,2016-11-17 22:41:23.2430000 +00:00
98,246,31160,45049,563.07385,,,0.70148498,0,0,2016-11-18 21:51:36.1370000 +00:00
98,246,31263,45128,603.53638,,,0.77885467,40.462498,0.7414273,2016-11-18 23:39:31.1970000 +00:00
98,246,31268,45129,603.53638,,,0.77110493,0,0,2016-11-18 23:41:01.5370000 +00:00
98,246,31271,45130,603.53638,,,0.75583601,0,0,2016-11-18 23:41:14.5930000 +00:00
98,246,31287,45136,611.40015,,,0.770055,7.8637547,0.76299429,2016-11-19 00:06:45.9970000 +00:00
98,246,31292,45137,611.40015,,,0.75480688,0,0,2016-11-19 00:07:05.3870000 +00:00
98,246,31545,45222,615.35565,,,0.76205349,3.9554751,0.7584424,2016-11-20 09:44:39.0430000 +00:00
98,246,31569,45230,621.867,,,0.77365834,6.5113521,0.76788968,2016-11-20 23:44:33.5100000 +00:00
98,246,31584,45235,624.44464,,,0.77814019,2.5776398,0.77590358,2016-11-21 00:18:51.5230000 +00:00
98,246,31599,45240,637.1217,,,0.79925299,12.677085,0.78882486,2016-11-21 05:24:47.9870000 +00:00
98,246,31710,45277,642.10175,,,0.80712438,4.9800277,0.80320841,2016-11-21 20:46:59.4670000 +00:00
98,246,31790,45303,642.10175,,,0.66081756,0,0,2016-11-21 23:38:22.1930000 +00:00
99,247,26833,43591,69.31472,,,0.47561473,0,0,2016-11-08 03:06:40.4430000 +00:00
99,247,26836,43592,69.31472,,,0.45241874,0,0,2016-11-08 03:06:48.5270000 +00:00
99,247,27132,43691,109.15044,,,0.55167836,39.835712,0.50206208,2016-11-08 05:32:15.8500000 +00:00
99,247,27193,43711,109.15044,,,0.5407545,0,0,2016-11-08 05:44:12.7170000 +00:00
99,247,27279,43740,118.20888,,,0.56315207,9.0584431,0.55197126,2016-11-08 06:21:39.6330000 +00:00
99,247,27409,43783,118.20888,,,0.50956106,0,0,2016-11-08 07:10:14.9830000 +00:00
99,247,27529,43823,118.20888,,,0.4994711,0,0,2016-11-08 07:21:33.3330000 +00:00
99,247,27532,43824,118.20888,,,0.48958087,0,0,2016-11-08 07:21:37.6830000 +00:00
99,247,27640,43860,118.20888,,,0.46570373,0,0,2016-11-08 08:43:52.3400000 +00:00
99,247,27823,43921,118.20888,,,0.44299108,0,0,2016-11-08 14:22:47.0000000 +00:00
99,247,27949,43963,118.20888,,,0.43421927,0,0,2016-11-08 16:55:03.1430000 +00:00
99,247,28117,44019,118.20888,,,0.41304216,0,0,2016-11-08 18:39:57.6970000 +00:00
99,247,28245,44062,122.98389,,,0.42466468,4.7750187,0.41884652,2016-11-08 20:20:12.0400000 +00:00
99,247,28330,44090,122.98389,,,0.43324348,0,0,2016-11-08 21:57:53.6170000 +00:00
99,247,28435,44130,122.98389,,,0.4788081,0,0,2016-11-08 23:17:23.8470000 +00:00
99,247,28495,44150,122.98389,,,0.4836202,0,0,2016-11-09 04:08:35.0470000 +00:00
99,247,28558,44171,122.98389,,,0.43759766,0,0,2016-11-09 04:20:18.8270000 +00:00
99,247,28653,44203,127.49693,,,0.44873393,4.5130291,0.44316134,2016-11-09 04:54:53.6400000 +00:00
99,247,28759,44244,127.49693,,,0.42684895,0,0,2016-11-09 08:20:30.9630000 +00:00
99,247,28860,44278,132.12102,,,0.43819812,4.6240902,0.43251753,2016-11-09 18:20:51.3000000 +00:00
99,247,28951,44308,132.12102,,,0.41682693,0,0,2016-11-09 22:56:48.3100000 +00:00
99,247,28954,44309,132.12102,,,0.39649805,0,0,2016-11-09 22:57:03.7400000 +00:00
99,247,29161,44379,132.12102,,,0.33118302,0,0,2016-11-10 21:27:27.3000000 +00:00
99,247,29281,44419,132.12102,,,0.31503105,0,0,2016-11-10 22:32:55.7200000 +00:00
99,247,29518,44498,132.12102,,,0.32788768,0,0,2016-11-11 05:33:30.2970000 +00:00
99,247,29521,44499,132.12102,,,0.33451149,0,0,2016-11-11 05:33:42.1830000 +00:00
99,247,29659,44545,132.12102,,,0.35166222,0,0,2016-11-11 14:38:51.9370000 +00:00
99,247,29701,44559,132.12102,,,0.34816313,0,0,2016-11-11 22:30:27.2800000 +00:00
99,247,29755,44577,132.12102,,,0.29966679,0,0,2016-11-11 22:45:35.6830000 +00:00
99,247,29857,44611,132.12102,,,0.29373297,0,0,2016-11-12 03:56:38.6600000 +00:00
99,247,30121,44699,132.12102,,,0.31189641,0,0,2016-11-14 17:37:49.1270000 +00:00
99,247,30124,44700,132.12102,,,0.32139507,0,0,2016-11-14 17:37:53.7600000 +00:00
99,247,30324,44767,160.43062,,,0.38597292,28.309603,0.35323703,2016-11-15 05:05:21.9000000 +00:00
99,247,30541,44843,160.43062,,,0.36714879,0,0,2016-11-15 22:45:52.4670000 +00:00
99,247,30594,44861,157.68311,,,0.36078855,-2.7475169,-0.363965,2016-11-15 22:53:16.5070000 +00:00
99,247,30756,44915,160.43062,,,0.36714879,2.7475188,0.36396477,2016-11-16 23:40:15.4870000 +00:00
99,247,30805,44931,160.43062,,,0.33220997,0,0,2016-11-17 03:19:49.7330000 +00:00
99,247,30897,44962,161.92819,,,0.33554056,1.4975741,0.3338733,2016-11-17 10:23:38.8470000 +00:00
99,247,30901,44963,161.92819,,,0.33386704,0,0,2016-11-17 10:23:47.8170000 +00:00
99,247,31065,45018,189.3125,,,0.39725804,27.384306,0.36517265,2016-11-18 00:19:20.2170000 +00:00
99,247,31069,45019,189.3125,,,0.37788349,0,0,2016-11-18 00:20:18.7170000 +00:00
99,247,31293,45138,197.06345,,,0.39626983,7.7509403,0.38704982,2016-11-19 00:07:37.8830000 +00:00
99,247,31359,45160,195.56781,,,0.39269727,-1.4956304,-0.39448246,2016-11-19 03:33:27.8570000 +00:00
99,247,31363,45161,195.56781,,,0.39435008,0,0,2016-11-19 03:33:41.2100000 +00:00
99,247,31522,45214,195.56781,,,0.39042625,0,0,2016-11-20 09:29:37.9830000 +00:00
99,247,31525,45215,195.56781,,,0.38654143,0,0,2016-11-20 09:29:43.7570000 +00:00
99,247,31527,45216,198.13461,,,0.39264548,2.5668001,0.38959014,2016-11-20 09:29:48.5130000 +00:00
99,248,26834,43591,0,,,0.23780736,0,0,2016-11-08 03:06:40.4430000 +00:00
99,248,26837,43592,0,,,0.22620937,0,0,2016-11-08 03:06:48.5270000 +00:00
99,248,27133,43691,0,,,0.18520455,0,0,2016-11-08 05:32:15.8500000 +00:00
99,248,27192,43711,10.352704,,,0.20133859,10.352704,0.19318624,2016-11-08 05:44:12.7170000 +00:00
99,248,27280,43740,10.352704,,,0.19151919,0,0,2016-11-08 06:21:39.6330000 +00:00
99,248,27410,43783,10.352704,,,0.17329372,0,0,2016-11-08 07:10:14.9830000 +00:00
99,248,27528,43823,21.379108,,,0.18966362,11.026404,0.18138279,2016-11-08 07:21:33.3330000 +00:00
99,248,27533,43824,21.379108,,,0.18590802,0,0,2016-11-08 07:21:37.6830000 +00:00
99,248,27641,43860,21.379108,,,0.17684118,0,0,2016-11-08 08:43:52.3400000 +00:00
99,248,27822,43921,46.8377,,,0.21698709,25.458591,0.19639735,2016-11-08 14:22:47.0000000 +00:00
99,248,27948,43963,55.739399,,,0.23249179,8.9017,0.22467619,2016-11-08 16:55:03.1430000 +00:00
99,248,28116,44019,75.667801,,,0.2699236,19.928404,0.25089815,2016-11-08 18:39:57.6970000 +00:00
99,248,28246,44062,75.667801,,,0.26457873,0,0,2016-11-08 20:20:12.0400000 +00:00
99,248,28329,44090,67.88884,,,0.24972226,-7.7789626,-0.25710368,2016-11-08 21:57:53.6170000 +00:00
99,248,28436,44130,67.88884,,,0.27598578,0,0,2016-11-08 23:17:23.8470000 +00:00
99,248,28496,44150,67.88884,,,0.27875948,0,0,2016-11-09 04:08:35.0470000 +00:00
99,248,28557,44171,99.90004,,,0.34739462,32.0112,0.31239066,2016-11-09 04:20:18.8270000 +00:00
99,248,28654,44203,99.90004,,,0.34051573,0,0,2016-11-09 04:54:53.6400000 +00:00
99,248,28760,44244,99.90004,,,0.3239086,0,0,2016-11-09 08:20:30.9630000 +00:00
99,248,28861,44278,99.90004,,,0.31749478,0,0,2016-11-09 18:20:51.3000000 +00:00
99,248,28952,44308,99.90004,,,0.30201036,0,0,2016-11-09 22:56:48.3100000 +00:00
99,248,28953,44309,115.58041,,,0.3360517,15.680368,0.31887007,2016-11-09 22:57:03.7400000 +00:00
99,248,29162,44379,115.58041,,,0.28069398,0,0,2016-11-10 21:27:27.3000000 +00:00
99,248,29282,44419,115.58041,,,0.2670044,0,0,2016-11-10 22:32:55.7200000 +00:00
99,248,29519,44498,115.58041,,,0.27790102,0,0,2016-11-11 05:33:30.2970000 +00:00
99,248,29522,44499,115.58041,,,0.28351501,0,0,2016-11-11 05:33:42.1830000 +00:00
99,248,29658,44545,96.703644,,,0.24678004,-18.876766,-0.26487589,2016-11-11 14:38:51.9370000 +00:00
99,248,29702,44559,96.703644,,,0.24432454,0,0,2016-11-11 22:30:27.2800000 +00:00
99,248,29756,44577,96.703644,,,0.21029209,0,0,2016-11-11 22:45:35.6830000 +00:00
99,248,29858,44611,96.703644,,,0.20612802,0,0,2016-11-12 03:56:38.6600000 +00:00
99,248,30122,44699,96.703644,,,0.21887426,0,0,2016-11-14 17:37:49.1270000 +00:00
99,248,30125,44700,96.703644,,,0.22553998,0,0,2016-11-14 17:37:53.7600000 +00:00
99,248,30325,44767,96.703644,,,0.20407701,0,0,2016-11-15 05:05:21.9000000 +00:00
99,248,30540,44843,119.11668,,,0.24289463,22.413031,0.22308451,2016-11-15 22:45:52.4670000 +00:00
99,248,30595,44861,119.11668,,,0.24533577,0,0,2016-11-15 22:53:16.5070000 +00:00
99,248,30757,44915,119.11668,,,0.24289463,0,0,2016-11-16 23:40:15.4870000 +00:00
99,248,30806,44931,119.11668,,,0.21978016,0,0,2016-11-17 03:19:49.7330000 +00:00
99,248,30898,44962,119.11668,,,0.218684,0,0,2016-11-17 10:23:38.8470000 +00:00
99,248,30902,44963,119.11668,,,0.2175933,0,0,2016-11-17 10:23:47.8170000 +00:00
99,248,31066,45018,119.11668,,,0.19688655,0,0,2016-11-18 00:19:20.2170000 +00:00
99,248,31068,45019,142.26033,,,0.23605484,23.143656,0.21604192,2016-11-18 00:20:18.7170000 +00:00
