[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
54500,-4.611937,1,3,-1,3,2016-11-21 22:58:29.2295381 +08:00
54501,22.146442,1,10,1,10,2016-11-21 22:58:59.3375381 +08:00
54502,-9.2082386,1,7,-1,7,2016-11-21 22:59:17.3867381 +08:00
54503,20.422771,1,10,1,10,2016-11-21 22:59:42.5651381 +08:00
54504,-18.153841,1,5,-1,5,2016-11-21 23:00:11.7683381 +08:00
54505,14.234293,1,8,1,8,2016-11-21 23:00:36.2915381 +08:00
54506,-4.5494833,1,3,-1,3,2016-11-21 23:00:59.3483381 +08:00
54507,1.9008359,1,1,1,1,2016-11-21 23:01:18.1619381 +08:00
54508,5.1050816,1,4,1,4,2016-11-21 23:01:41.1407381 +08:00
54512,-1.3146433,-1,1,-1,-1,2016-11-21 23:08:28.2071381 +08:00
54518,3.8749971,-1,2,1,-2,2016-11-21 23:09:40.3883381 +08:00
54530,1.2092805,1,1,1,1,2016-11-21 23:15:00.1415381 +08:00
54531,1.206776,1,1,1,1,2016-11-21 23:15:08.9399381 +08:00
54532,1.204294,1,1,1,1,2016-11-21 23:15:16.0691381 +08:00
54535,-8.9421759,-1,2,-1,-2,2016-11-21 23:15:51.5279381 +08:00
54536,-8.9904003,-1,2,-1,0.16804457,2016-11-21 23:16:41.1047381 +08:00
54537,-3.8749974,1,2,-1,2,2016-11-21 23:17:09.3251381 +08:00
54538,-3.8043704,1,2,-1,2,2016-11-21 23:17:14.3327381 +08:00
54539,-3.2054179,-1,2,-1,-2,2016-11-21 23:45:05.8883381 +08:00
54540,-2.9947352,1,2,-1,2,2016-11-21 23:45:20.9423381 +08:00
54541,6.2992144,-1,5,1,-5,2016-11-21 23:51:57.3227381 +08:00
54542,-6.5318003,1,5,-1,5,2016-11-21 23:52:06.0119381 +08:00
54543,3.819931,-1,3,1,-3,2016-11-21 23:52:24.3419381 +08:00
54544,-3.8259106,1,3,-1,3,2016-11-21 23:52:34.3103381 +08:00
54545,13.248711,1,10,1,10,2016-11-22 00:56:39.9755381 +08:00
54546,8.477972,1,5,1,5,2016-11-22 00:57:05.4191381 +08:00
54547,15.51878,1,12,1,12,2016-11-22 00:57:38.5691381 +08:00
54548,13.724204,1,10,1,10,2016-11-22 00:59:13.4015381 +08:00
54549,27.749453,1,10,1,10,2016-11-22 00:59:44.1959381 +08:00
54550,12.967968,1,5,1,5,2016-11-22 01:00:57.2195381 +08:00
54551,12.851276,1,10,1,10,2016-11-22 01:02:17.2631381 +08:00
54552,13.882313,1,5,1,5,2016-11-22 01:02:59.4455381 +08:00
54553,12.60116,1,8,1,8,2016-11-22 01:05:08.3483381 +08:00
54554,12.511704,1,10,1,10,2016-11-22 01:05:50.0471381 +08:00
54555,4.8542304,-1,3,1,-3,2016-11-22 01:11:22.3427381 +08:00
54556,-4.8931675,1,3,-1,3,2016-11-22 01:11:29.5499381 +08:00
54557,-1.6722877,-1,1,-1,-1,2016-11-22 01:21:42.1619381 +08:00
54558,1.2018509,1,1,1,1,2016-11-22 01:21:59.3219381 +08:00
54559,17.225246,-1,4.7600002,1,-4.7600002,2016-11-22 01:24:00.1439381 +08:00
54560,2.3965096,1,2,1,2,2016-11-22 01:24:21.7967381 +08:00
54561,1.2988725,1,1,1,1,2016-11-22 01:25:01.6391381 +08:00
54562,1.470024,1,0.75999999,1,0.75999999,2016-11-22 01:25:25.6787381 +08:00
54563,1.2418771,1,1,1,1,2016-11-22 01:26:04.2731381 +08:00
54564,-8.5376711,-1,5,-1,-5,2016-11-22 02:07:31.1939381 +08:00
54565,-21.537809,1,5,-1,5,2016-11-22 02:08:16.1999381 +08:00
54566,-6.0581026,-1,3.4400001,-1,-3.4400001,2016-11-22 02:09:30.9707381 +08:00
54567,-12.723654,1,3.4400001,-1,3.4400001,2016-11-22 02:09:58.0211381 +08:00
54568,-6.0094299,-1,5,-1,-5,2016-11-22 02:11:22.8227381 +08:00
54569,-8.1410704,1,4,-1,4,2016-11-22 02:11:58.7495381 +08:00
54570,-3.2223403,-1,2.6600001,-1,-2.6600001,2016-11-22 02:12:32.3675381 +08:00
54571,-7.6085496,1,3.6600001,-1,3.6600001,2016-11-22 02:13:24.8771381 +08:00
54572,-12.081023,-1,9.6599998,-1,-9.6599998,2016-11-22 02:18:33.4295381 +08:00
54573,-25.458345,1,5,-1,5,2016-11-22 02:18:58.4675381 +08:00
54574,-20.281378,1,4.6599998,-1,4.6599998,2016-11-22 02:19:40.7747381 +08:00
54575,-4.4850478,-1,3.5999999,-1,-3.5999999,2016-11-22 02:21:36.0119381 +08:00
54576,-9.9434319,1,3.5999999,-1,3.5999999,2016-11-22 02:21:47.4935381 +08:00
54577,10.858279,-1,8.3900003,1,-8.3900003,2016-11-22 02:33:34.3763381 +08:00
54578,-20.207611,1,5,-1,5,2016-11-22 02:33:52.1915381 +08:00
54579,-10.417179,1,3.3900001,-1,3.3900001,2016-11-22 02:34:32.6111381 +08:00
54580,2.6007533,-1,2,1,-2,2016-11-22 02:47:56.3387381 +08:00
54581,-2.6129925,1,2,-1,2,2016-11-22 02:48:02.7191381 +08:00
